ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18,fold,idx
bfbd6f5e-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18
c0f7390e-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,22
c1123592-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35
c1ec8332-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,13
c2d24dea-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
c36b559e-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10
c41eadce-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,32
c7ba5a5a-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17
c713fa16-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,14
ca0216cc-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,1,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
cae6a738-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,27
cc5bb856-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13
cd4b869c-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,23
cd7a5422-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6
d206ffe0-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,8
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,1,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10
d4f08a14-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
d9eed228-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28
da2b22b4-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7
dbf212ce-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,33
dc756dea-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35
de870b16-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17
dca7c42a-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
df33a740-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,18
df54027e-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,38
e1419f06-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,29
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,1,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
e7c833d0-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,16
e76ba16a-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,44
e8227476-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,40
e6f31164-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15
e8d6d7e0-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13
e94d524e-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,16
e87ff268-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,10
e9dc859a-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
ea2d8832-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,15
e93e66e4-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,12
eaae3342-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19
f02012e6-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,32
ebb1d19a-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,51
ed501ed0-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31
ec1e9604-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24
ed4d7482-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,38
eee8b1ee-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,26
f309aa9e-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19
f606b43a-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,21
f59201e4-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36
f4a2160c-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28
f67e7ce0-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,44
f95980c2-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
ff8a089a-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,1.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,11
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,17
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,1,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,50
0507561a-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,32
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31
0814e3fe-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,45
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25
0aa32b26-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,6
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,31
0e881814-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,21
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,13
0e562714-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,13
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17
1505ef2c-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,27
158fccce-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,23
14b772f2-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
17a6224c-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,8
19df4ffc-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18
1b6b1fb8-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,28
1dbeed30-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18
1e5defc0-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,22
20612062-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30
1e754a76-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,36
20be7dc0-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,15
20f3488e-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36
2436b242-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,23
23b95acc-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17
258b9126-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,21
292b3822-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,51
28f434da-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,20
2ef606e2-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36
2d83f06c-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,43
2ad1f15c-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19
2e8a7454-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,20
2f1323ee-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,14
2f421a6e-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
3144b6aa-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16
30c93b10-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11
31a598da-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13
33ae622e-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,11
33828122-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
3529beb4-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,17
37bc1c30-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36
37312b3e-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25
38d21412-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,21
3c59b0ae-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21
3cf4fe1a-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,14
3dc26abc-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,35
41662a8c-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33
406ffc7a-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19
419215d4-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,25
40d59ad0-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,14
40b819ec-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
43808060-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,20
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36
44e7157c-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,15
4790b4ae-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,23
46b209f2-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10
483b72a4-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15
47d58bec-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,19
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,29
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
4c4c737a-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28
50de43dc-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,15
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13
522819e8-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,27
52db0f3a-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,19
54927e8a-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
